request_id,set_id,basket_value,cus_lat,cus_long
1321,10,61.9209,0.0287475,0.0597076
1322,10,49.3908,0.0774102,0.0377355
1323,10,75.9706,0.0164160,0.0219598
1324,10,74.8303,0.0859951,0.0884082
1325,10,54.2475,0.0315702,0.0317608
1326,10,36.5377,0.0378035,0.0221377
1327,10,55.0613,0.0059413,0.0867229
1328,10,54.5443,0.0783808,0.0283545
1329,10,47.7443,0.0834001,0.0336768
1330,10,79.8761,0.0157159,0.0049465
1331,10,60.7737,0.0066395,0.0814045
1332,10,53.479,0.0145601,0.0433980
1333,10,46.7139,0.0787844,0.0827757
1334,10,75.0102,0.0262008,0.0124539
1335,10,44.7328,0.0046095,0.0186676
1336,10,48.4486,0.0018342,0.0009704
1337,10,42.2545,0.0007665,0.0892444
1338,10,90.7933,0.0809648,0.0780762
1339,10,38.1534,0.0154744,0.0707408
1340,10,48.2666,0.0406229,0.0708449
1341,10,70.3477,0.0208359,0.0233441
1342,10,51.1536,0.0094641,0.0463746
1343,10,52.0407,0.0874557,0.0067105
1344,10,49.8299,0.0702151,0.0391312
1345,10,49.6197,0.0637399,0.0717652
1346,10,52.9611,0.0793926,0.0576343
1347,10,60.2408,0.0884480,0.0759678
1348,10,46.5377,0.0636517,0.0692977
1349,10,82.7618,0.0836510,0.0891616
1350,10,64.8164,0.0757333,0.0593694
1351,10,65.9482,0.0869898,0.0867275
1352,10,44.0507,0.0862077,0.0610484
1353,10,47.9668,0.0566621,0.0056442
1354,10,44.8517,0.0794409,0.0320009
1355,10,46.9438,0.0108607,0.0112557
1356,10,55.1791,0.0824347,0.0898914
1357,10,62.5352,0.0196510,0.0086789
1358,10,78.7036,0.0103145,0.0206160
1359,10,83.5344,0.0209952,0.0251846
1360,11,55.5328,0.0786105,0.0256581
1361,11,48.2787,0.0686656,0.0688737
1362,11,57.602,0.0338881,0.0009749
1363,11,77.1109,0.0028115,0.0075151
1364,11,45.1327,0.0708873,0.0483206
1365,11,57.7334,0.0560638,0.0814125
1366,11,77.7102,0.0110434,0.0199987
1367,11,38.257,0.0190568,0.0484925
1368,11,50.999,0.0611353,0.0244576
1369,11,57.2897,0.0859870,0.0451452
1370,11,45.1438,0.0597313,0.0386110
1371,11,48.6808,0.0579496,0.0887112
1372,11,60.5013,0.0054419,0.0473234
1373,11,40.9989,0.0029065,0.0804858
1374,11,49.732,0.0097029,0.0477095
1375,11,45.2235,0.0103019,0.0871992
1376,11,61.331,0.0023552,0.0589037
1377,11,51.4641,0.0371435,0.0073664
1378,11,39.7711,0.0143506,0.0230877
1379,11,43.9796,0.0442307,0.0783970
1380,11,61.1032,0.0811008,0.0024809
1381,11,85.352,0.0131682,0.0091109
1382,11,44.5738,0.0541691,0.0301861
1383,11,63.3723,0.0840374,0.0174911
1384,11,89.225,0.0772168,0.0892873
1385,11,49.6191,0.0661204,0.0290538
1386,11,39.4799,0.0090491,0.0539615
1387,11,58.6165,0.0889322,0.0376742
1388,11,64.7795,0.0872409,0.0784079
1389,11,48.8829,0.0604201,0.0057023
1390,11,62.6251,0.0109386,0.0591105
1391,11,40.9841,0.0646240,0.0364621
1392,11,34.3198,0.0776225,0.0311568
1393,11,41.1153,0.0892008,0.0478493
1394,11,52.7682,0.0881890,0.0490702
1395,11,59.0557,0.0168135,0.0339721
1396,11,50.1961,0.0189720,0.0200541
1397,11,80.1099,0.0612841,0.0655995
1398,11,44.8134,0.0020384,0.0545823
1399,11,57.6374,0.0781175,0.0703512
1400,11,38.6514,0.0004666,0.0414940
1401,11,88.1927,0.0098358,0.0053577
1402,11,54.0859,0.0182930,0.0050948
1403,11,57.0605,0.0730927,0.0509514
1404,11,45.2546,0.0137617,0.0669953
1405,11,51.9139,0.0265277,0.0097525
1406,11,60.3944,0.0519683,0.0883397
1407,11,48.2889,0.0570145,0.0602682
1408,11,55.9847,0.0680720,0.0146438
1409,11,49.054,0.0547061,0.0235208
1410,11,73.0013,0.0738072,0.0824101
1411,11,42.1291,0.0587715,0.0692302
1412,11,41.9574,0.0089990,0.0801765
1413,11,84.5387,0.0092951,0.0133112
1414,11,43.8016,0.0248872,0.0040251
1415,11,40.5535,0.0688615,0.0515272
1416,12,54.773,0.0373406,0.0875152
1417,12,41.1538,0.0533819,0.0777161
1418,12,47.9902,0.0303760,0.0040747
1419,12,49.5072,0.0767974,0.0181724
1420,12,48.7359,0.0739248,0.0717641
1421,12,69.601,0.0117696,0.0646298
1422,12,72.7804,0.0030135,0.0127953
1423,12,71.722,0.0248867,0.0138726
1424,12,62.4699,0.0064145,0.0130525
1425,12,73.3801,0.0046587,0.0120961
1426,12,38.2494,0.0561971,0.0189290
1427,12,44.6306,0.0559573,0.0034686
1428,12,36.8701,0.0883753,0.0798098
1429,12,53.1595,0.0672407,0.0464505
1430,12,66.2797,0.0241776,0.0599980
1431,12,69.3549,0.0614349,0.0814836
1432,12,52.9565,0.0638606,0.0643417
1433,12,42.9344,0.0021561,0.0062645
1434,12,67.1258,0.0786895,0.0685926
1435,12,51.6758,0.0761491,0.0460197
1436,12,40.3609,0.0203184,0.0438448
1437,12,86.5005,0.0053302,0.0173922
1438,12,39.2255,0.0862703,0.0787447
1439,12,79.8034,0.0180990,0.0151659
1440,12,78.9173,0.0796480,0.0617466
1441,12,69.9668,0.0171355,0.0286762
1442,12,54.3206,0.0599018,0.0688707
1443,12,58.6129,0.0110238,0.0066733
1444,12,46.1258,0.0322917,0.0630702
1445,12,49.2608,0.0296575,0.0314326
1446,12,49.01,0.0449224,0.0023976
1447,12,49.776,0.0529722,0.0145071
1448,12,56.9829,0.0784400,0.0407547
1449,12,55.7583,0.0638978,0.0714774
1450,12,51.9615,0.0084123,0.0449385
1451,12,45.9892,0.0619463,0.0116023
1452,12,58.4565,0.0120146,0.0028337
1453,12,49.9661,0.0045418,0.0132629
1454,12,89.1755,0.0759264,0.0714175
1455,12,42.6393,0.0277019,0.0577544
1456,12,51.5909,0.0535130,0.0121456
1457,12,40.7235,0.0315884,0.0820945
1458,12,57.0213,0.0884904,0.0008756
1459,12,41.9159,0.0696862,0.0741960
1460,12,53.6692,0.0111835,0.0233430
1461,12,44.6831,0.0507831,0.0518613
1462,12,47.3979,0.0588281,0.0487688
1463,12,69.3854,0.0664569,0.0893685
1464,12,49.7485,0.0748152,0.0338167
1465,12,54.5627,0.0074473,0.0492536
1466,12,53.5475,0.0297641,0.0031579
1467,12,68.7377,0.0856892,0.0725316
1468,12,51.74,0.0185000,0.0069652
1469,12,78.6014,0.0804492,0.0729486
1470,12,76.0868,0.0606334,0.0787209
1471,12,59.0315,0.0299065,0.0162767
1472,12,48.681,0.0175327,0.0045101
1473,12,78.022,0.0691229,0.0790218
1474,12,39.0315,0.0409226,0.0733795
1475,12,79.6786,0.0699029,0.0811452
1476,12,78.2517,0.0037675,0.0292141
1477,12,43.388,0.0736660,0.0864680
1478,12,49.0546,0.0397424,0.0071645
1479,12,55.6294,0.0152271,0.0666292
1480,12,48.1786,0.0528495,0.0189716
1481,12,48.0407,0.0527453,0.0858170
1482,12,39.0179,0.0345851,0.0251127
1483,12,54.6081,0.0072407,0.0012416
1484,12,75.322,0.0802769,0.0862579
1485,12,43.5648,0.0691648,0.0561659
1486,12,65.8599,0.0375691,0.0554691
1487,12,47.8546,0.0298990,0.0445398
1488,13,53.7602,0.0213402,0.0153573
1489,13,68.1079,0.0171991,0.0146479
1490,13,55.9909,0.0863849,0.0093971
1491,13,74.2266,0.0740654,0.0678081
1492,13,57.7329,0.0872343,0.0039349
1493,13,80.9178,0.0267312,0.0026306
1494,13,57.56,0.0615870,0.0704110
1495,13,68.0055,0.0681741,0.0681269
1496,13,66.6528,0.0772337,0.0774837
1497,13,67.9883,0.0607724,0.0721012
1498,13,49.1239,0.0146796,0.0150275
1499,13,53.7469,0.0220772,0.0533866
1500,13,54.7068,0.0262925,0.0640212
1501,13,75.9789,0.0139665,0.0254015
1502,13,49.1191,0.0636781,0.0587128
1503,13,35.354,0.0636892,0.0780557
1504,13,63.6336,0.0422482,0.0033438
1505,13,50.2064,0.0793775,0.0639748
1506,13,50.5461,0.0145967,0.0774707
1507,13,58.9995,0.0751317,0.0061805
1508,13,49.0884,0.0073201,0.0000501
1509,13,37.5136,0.0751942,0.0270212
1510,13,52.0873,0.0590152,0.0139377
1511,13,54.5537,0.0167877,0.0750457
1512,13,54.3184,0.0263161,0.0571244
1513,13,50.3251,0.0766290,0.0100102
1514,13,43.9647,0.0529450,0.0721610
1515,13,41.6889,0.0516512,0.0831063
1516,13,59.7665,0.0433839,0.0509480
1517,13,65.2902,0.0252442,0.0227134
1518,13,68.8887,0.0104257,0.0157452
1519,13,55.7763,0.0300991,0.0529492
1520,13,79.7916,0.0105605,0.0030437
1521,13,53.2554,0.0052625,0.0494144
1522,13,59.1378,0.0476418,0.0365446
1523,13,44.5678,0.0295767,0.0810243
1524,13,46.9971,0.0008441,0.0461542
1525,13,85.1077,0.0010280,0.0268474
1526,13,56.4717,0.0602547,0.0350127
1527,13,66.496,0.0221598,0.0300728
1528,13,53.1097,0.0144279,0.0787348
1529,13,58.2169,0.0185814,0.0851987
1530,13,65.8942,0.0823486,0.0854609
1531,13,46.9069,0.0032842,0.0124896
1532,13,44.5142,0.0722275,0.0049508
1533,13,59.4606,0.0156742,0.0136438
1534,13,71.1557,0.0290795,0.0292188
1535,13,50.7516,0.0486785,0.0270776
1536,13,50.6644,0.0046772,0.0643040
1537,13,47.6837,0.0708366,0.0567987
1538,13,48.6679,0.0553653,0.0820033
1539,13,80.055,0.0795732,0.0640331
1540,13,63.6639,0.0886653,0.0391094
1541,13,65.6188,0.0155869,0.0168098
1542,13,72.8038,0.0875185,0.0884541
1543,13,95.5962,0.0173856,0.0239982
1544,13,36.5959,0.0586195,0.0273800
1545,13,44.9648,0.0737735,0.0857089
1546,13,78.762,0.0086642,0.0054910
1547,13,46.4982,0.0015339,0.0246818
1548,13,55.0992,0.0553032,0.0535238
1549,13,54.7707,0.0356384,0.0477938
1550,13,36.9269,0.0314878,0.0357353
1551,13,49.3784,0.0306453,0.0538166
1552,13,40.6512,0.0619314,0.0328344
1553,13,41.1279,0.0563409,0.0537206
1554,13,44.9473,0.0524143,0.0153958
1555,13,38.3485,0.0096464,0.0372996
1556,13,54.1468,0.0659149,0.0093190
1557,13,37.5361,0.0495797,0.0059246
1558,13,56.1996,0.0508419,0.0364562
1559,13,85.1478,0.0136743,0.0030925
1560,13,58.0053,0.0591323,0.0692576
1561,13,50.8683,0.0127716,0.0078369
1562,13,77.7206,0.0624687,0.0830572
1563,13,69.4965,0.0069896,0.0016112
1564,13,54.2113,0.0014488,0.0748865
1565,13,69.8637,0.0238876,0.0275717
1566,13,70.994,0.0185861,0.0240199
1567,13,76.567,0.0272571,0.0261101
1568,13,60.3396,0.0745693,0.0146687
1569,13,42.5452,0.0236450,0.0877307
1570,13,45.9769,0.0881851,0.0555639
1571,13,81.7139,0.0185393,0.0165204
1572,13,77.2619,0.0156060,0.0267454
1573,13,40.4586,0.0390970,0.0182976
1574,14,47.9814,0.0068715,0.0453580
1575,14,52.3058,0.0800949,0.0833520
1576,14,81.5826,0.0032132,0.0174254
1577,14,53.1547,0.0653224,0.0207192
1578,14,49.2931,0.0105659,0.0742462
1579,14,45.8995,0.0810674,0.0828155
1580,14,46.9565,0.0022837,0.0284948
1581,14,68.3584,0.0889846,0.0877216
1582,14,49.4522,0.0657918,0.0010576
1583,14,79.3815,0.0694109,0.0720288
1584,14,39.0238,0.0209814,0.0522814
1585,14,41.9431,0.0024229,0.0280231
1586,14,47.0044,0.0693142,0.0533365
1587,14,81.5794,0.0013370,0.0206928
1588,14,67.0315,0.0142203,0.0002197
1589,14,39.4318,0.0537768,0.0880346
1590,14,75.2653,0.0844455,0.0753132
1591,14,61.1653,0.0449569,0.0891534
1592,14,42.5593,0.0755040,0.0333109
1593,14,40.2339,0.0781323,0.0393806
1594,14,48.8515,0.0581646,0.0177912
1595,14,82.6902,0.0645941,0.0696921
1596,14,81.8198,0.0004331,0.0127394
1597,14,40.6611,0.0003764,0.0055612
1598,14,46.906,0.0153633,0.0115350
1599,14,52.449,0.0449452,0.0645176
1600,14,44.6943,0.0763242,0.0395931
1601,14,52.2803,0.0585739,0.0491268
1602,14,86.6279,0.0543550,0.0778080
1603,14,38.3726,0.0639864,0.0646262
1604,14,68.9226,0.0039812,0.0162031
1605,14,64.0273,0.0821235,0.0045698
1606,14,49.5781,0.0796125,0.0709619
1607,14,52.6484,0.0545371,0.0471228
1608,14,56.9059,0.0649423,0.0184837
1609,14,53.8314,0.0442306,0.0397881
1610,14,57.4256,0.0538466,0.0014873
1611,14,53.6516,0.0637696,0.0228080
1612,14,49.1421,0.0351327,0.0483021
1613,14,42.5464,0.0853288,0.0275187
1614,14,47.1073,0.0829118,0.0206585
1615,14,48.0819,0.0454252,0.0158457
1616,14,72.7252,0.0049861,0.0131339
1617,14,41.4262,0.0253694,0.0578015
1618,14,61.8387,0.0104331,0.0119208
1619,14,45.1435,0.0184395,0.0829658
1620,14,53.0349,0.0229560,0.0689574
1621,14,85.9429,0.0080998,0.0126543
1622,14,99.806,0.0660835,0.0785997
1623,14,45.5648,0.0532911,0.0882355
1624,14,83.5471,0.0006508,0.0285632
1625,14,58.4507,0.0252381,0.0366293
1626,14,45.6602,0.0200725,0.0525488
1627,14,53.0285,0.0702635,0.0017544
1628,14,69.9209,0.0158758,0.0138181
1629,14,45.8873,0.0444028,0.0827478
1630,14,42.604,0.0611951,0.0297630
1631,14,40.9549,0.0858749,0.0740726
1632,14,71.7633,0.0648194,0.0652904
1633,14,66.959,0.0221811,0.0139395
1634,14,60.7848,0.0773431,0.0331020
1635,14,51.5122,0.0372376,0.0807369
1636,14,56.2197,0.0790805,0.0625114
1637,14,50.0764,0.0359870,0.0341416
1638,14,82.3191,0.0857117,0.0690964
1639,14,78.4282,0.0751101,0.0605446
1640,14,42.8473,0.0022078,0.0799070
1641,14,53.1624,0.0061812,0.0835756
1642,14,50.8975,0.0893674,0.0468145
1643,14,74.1324,0.0076449,0.0087485
1644,14,75.0536,0.0886724,0.0631589
1645,14,51.1701,0.0834085,0.0462198
1646,14,46.265,0.0285899,0.0529437
1647,14,52.6019,0.0704329,0.0435558
1648,14,48.6036,0.0134903,0.0741838
1649,14,54.7904,0.0027091,0.0814665
1650,14,52.9203,0.0014994,0.0392412
1651,14,51.1245,0.0739016,0.0637145
1652,14,43.9904,0.0565194,0.0780719
1653,14,43.2203,0.0852763,0.0616080
1654,14,52.1965,0.0616666,0.0423698
1655,14,42.0167,0.0819343,0.0646254
1656,14,44.3487,0.0814946,0.0505137
1657,14,50.1839,0.0426102,0.0262111
1658,15,48.9125,0.0682354,0.0139641
1659,15,55.1391,0.0088560,0.0343363
1660,15,85.0878,0.0834984,0.0723079
1661,15,55.3225,0.0299239,0.0324761
1662,15,71.8663,0.0778059,0.0826715
1663,15,64.1235,0.0192696,0.0098883
1664,15,54.0204,0.0601516,0.0156385
1665,15,66.367,0.0031199,0.0079278
1666,15,59.6031,0.0889734,0.0236854
1667,15,46.2051,0.0042927,0.0266699
1668,15,61.1295,0.0242664,0.0370312
1669,15,66.4381,0.0716773,0.0013517
1670,15,63.3276,0.0632833,0.0801522
1671,15,76.0563,0.0899166,0.0615017
1672,15,48.556,0.0765761,0.0815073
1673,15,85.34,0.0234809,0.0289686
1674,15,68.0878,0.0128985,0.0155195
1675,15,49.0162,0.0027900,0.0698514
1676,15,52.557,0.0348901,0.0464015
1677,15,44.4086,0.0031904,0.0867238
1678,15,63.8218,0.0114140,0.0806097
1679,15,47.8078,0.0892281,0.0338045
1680,15,40.8589,0.0253163,0.0311748
1681,15,51.5005,0.0781949,0.0786710
1682,15,67.1929,0.0230748,0.0083848
1683,15,64.0153,0.0576043,0.0126579
1684,15,53.9441,0.0469240,0.0301578
1685,15,52.054,0.0575575,0.0586468
1686,15,44.5354,0.0216055,0.0193892
1687,15,66.4216,0.0880775,0.0781614
1688,15,73.4836,0.0727069,0.0780503
1689,15,49.7183,0.0081133,0.0331347
1690,15,83.3596,0.0659801,0.0750704
1691,15,72.3811,0.0731616,0.0876579
1692,15,62.812,0.0306640,0.0166578
1693,15,36.9082,0.0272122,0.0782945
1694,15,50.6305,0.0534647,0.0290922
1695,15,71.2417,0.0257698,0.0158167
1696,15,51.9168,0.0862949,0.0887523
1697,15,54.0576,0.0405717,0.0883976
1698,15,48.9049,0.0851926,0.0633121
1699,15,48.2679,0.0106785,0.0149082
1700,15,78.3766,0.0632952,0.0623886
1701,15,77.0387,0.0840814,0.0726846
1702,15,70.5171,0.0059163,0.0069740
1703,15,59.9375,0.0429360,0.0505419
1704,15,80.4584,0.0657117,0.0807613
1705,15,72.2235,0.0803219,0.0856734
1706,15,41.955,0.0281549,0.0424892
1707,15,91.3395,0.0164709,0.0079528
1708,15,56.4583,0.0539980,0.0438720
1709,15,46.2273,0.0261014,0.0662896
1710,15,62.6959,0.0189452,0.0741058
1711,15,38.315,0.0259231,0.0429576
1712,15,39.7486,0.0744499,0.0897241
1713,15,54.9571,0.0631409,0.0787427
1714,15,41.6662,0.0660902,0.0729793
1715,15,45.5478,0.0237284,0.0810817
1716,15,43.2697,0.0073622,0.0291290
1717,15,83.2188,0.0097572,0.0268892
1718,15,45.1289,0.0640925,0.0020576
1719,15,64.3677,0.0724250,0.0810642
1720,16,82.1126,0.0775207,0.0731526
1721,16,52.1174,0.0595127,0.0892214
1722,16,66.9391,0.0702405,0.0655133
1723,16,50.8663,0.0749537,0.0468728
1724,16,60.0516,0.0842215,0.0645927
1725,16,58.7005,0.0217878,0.0581300
1726,16,73.883,0.0729488,0.0630976
1727,16,92.3718,0.0137209,0.0045623
1728,16,43.8502,0.0143964,0.0475750
1729,16,46.6276,0.0866881,0.0231684
1730,16,57.7746,0.0220776,0.0407130
1731,16,38.0785,0.0595045,0.0802527
1732,16,81.5337,0.0704851,0.0606071
1733,16,46.0244,0.0240738,0.0729488
1734,16,45.0942,0.0865329,0.0565284
1735,16,52.7458,0.0585122,0.0801662
1736,16,64.8675,0.0028060,0.0394566
1737,16,67.4014,0.0258464,0.0009092
1738,16,54.6067,0.0031630,0.0160272
1739,16,48.8025,0.0617665,0.0202000
1740,16,83.5542,0.0784223,0.0771132
1741,16,62.6869,0.0281314,0.0201369
1742,16,39.0992,0.0835443,0.0450363
1743,16,35.8344,0.0436265,0.0078908
1744,16,58.3895,0.0561082,0.0193246
1745,16,72.6643,0.0622865,0.0863519
1746,16,89.8329,0.0005552,0.0246434
1747,16,76.4546,0.0148221,0.0106717
1748,16,57.6685,0.0465933,0.0642403
1749,16,87.4126,0.0689540,0.0832205
1750,16,56.2203,0.0590445,0.0599606
1751,16,62.42,0.0191408,0.0240001
1752,16,62.7799,0.0281180,0.0884022
1753,16,54.1995,0.0857511,0.0616568
1754,16,53.4835,0.0600694,0.0277786
1755,16,53.9888,0.0306013,0.0454676
1756,16,55.2668,0.0300891,0.0514106
1757,16,57.7922,0.0352753,0.0623008
1758,16,89.039,0.0835520,0.0878895
1759,16,66.9602,0.0870809,0.0682882
1760,16,51.8903,0.0697485,0.0594155
1761,16,71.094,0.0193247,0.0125616
1762,16,41.8144,0.0716016,0.0428169
1763,16,82.6311,0.0774399,0.0627515
1764,16,80.3822,0.0276179,0.0022255
1765,16,66.2822,0.0754956,0.0661920
1766,16,73.5831,0.0713455,0.0722683
1767,16,55.6587,0.0804602,0.0783893
1768,16,51.0872,0.0175118,0.0606662
1769,16,43.7235,0.0758085,0.0114583
1770,16,47.7354,0.0857876,0.0809565
1771,16,60.1148,0.0024995,0.0112427
1772,16,79.5029,0.0120034,0.0221643
1773,16,70.146,0.0239814,0.0138092
1774,16,46.5856,0.0884387,0.0096222
1775,16,47.0053,0.0357200,0.0242419
1776,16,49.4409,0.0724459,0.0162065
1777,16,47.4956,0.0482981,0.0540620
1778,16,64.5242,0.0494202,0.0541815
1779,16,55.8229,0.0610579,0.0581237
1780,16,43.3421,0.0850701,0.0634890
1781,16,85.5939,0.0155350,0.0156448
1782,16,78.3649,0.0653055,0.0635704
1783,16,34.4294,0.0809227,0.0488230
1784,16,51.7994,0.0263012,0.0257645
1785,16,43.5738,0.0276851,0.0211825
1786,16,56.5528,0.0172550,0.0120350
1787,16,68.4821,0.0720595,0.0827234
1788,16,39.4813,0.0148887,0.0471015
1789,16,62.4333,0.0663805,0.0821875
1790,16,45.2177,0.0084967,0.0884093
1791,16,57.1157,0.0692038,0.0459157
1792,16,59.6762,0.0159916,0.0234903
1793,16,48.7491,0.0592481,0.0525300
1794,16,45.6942,0.0679412,0.0483936
1795,16,51.4274,0.0005093,0.0637660
1796,16,57.9551,0.0523250,0.0175834
1797,16,65.1251,0.0646935,0.0513654
1798,16,40.0538,0.0359372,0.0561889
1799,16,55.7732,0.0534379,0.0827629
1800,16,62.6994,0.0172032,0.0786982
1801,16,56.0747,0.0792713,0.0091937
1802,16,52.5165,0.0600986,0.0624406
1803,16,53.2935,0.0188000,0.0480378
1804,16,47.2984,0.0637947,0.0875794
1805,16,69.2751,0.0550468,0.0668394
1806,16,40.74,0.0234896,0.0421028
1807,17,45.4635,0.0165359,0.0850224
1808,17,51.1391,0.0587422,0.0372195
1809,17,58.1327,0.0859958,0.0524641
1810,17,46.3544,0.0829698,0.0483883
1811,17,67.1404,0.0015494,0.0235401
1812,17,39.4568,0.0207660,0.0369572
1813,17,73.2703,0.0281084,0.0101329
1814,17,52.0653,0.0702495,0.0135915
1815,17,47.8896,0.0658479,0.0448488
1816,17,31.3202,0.0735066,0.0127798
1817,17,77.2806,0.0895876,0.0835095
1818,17,56.1987,0.0276986,0.0595189
1819,17,62.877,0.0170652,0.0727440
1820,17,35.5937,0.0693090,0.0147257
1821,17,42.4224,0.0318675,0.0186656
1822,17,83.8985,0.0120631,0.0113749
1823,17,51.9936,0.0573601,0.0775533
1824,17,56.2132,0.0204971,0.0391087
1825,17,52.037,0.0610394,0.0674734
1826,17,71.0144,0.0110212,0.0237982
1827,17,79.6429,0.0782974,0.0629047
1828,17,45.2678,0.0687883,0.0046291
1829,17,67.3969,0.0662241,0.0861700
1830,17,46.7864,0.0709805,0.0366472
1831,17,46.5892,0.0437562,0.0120519
1832,17,48.1819,0.0051455,0.0042834
1833,17,43.8959,0.0297149,0.0280599
1834,17,38.4059,0.0518380,0.0590258
1835,17,87.6063,0.0078712,0.0063111
1836,17,63.15,0.0837081,0.0780673
1837,17,39.9403,0.0335142,0.0179156
1838,17,41.9113,0.0610786,0.0583181
1839,17,57.7032,0.0623332,0.0890494
1840,17,74.203,0.0130560,0.0110380
1841,17,57.4447,0.0800204,0.0269664
1842,17,46.1836,0.0217843,0.0631492
1843,17,91.7367,0.0623212,0.0824460
1844,17,57.4973,0.0748817,0.0402732
1845,17,46.016,0.0775734,0.0442054
1846,17,69.4951,0.0661987,0.0873313
1847,17,67.3768,0.0690472,0.0678910
1848,17,83.0521,0.0188457,0.0201401
1849,17,72.7569,0.0156734,0.0278749
1850,17,58.7093,0.0188920,0.0069212
1851,17,38.3912,0.0838675,0.0825946
1852,17,50.8552,0.0041132,0.0436954
1853,17,37.9449,0.0672955,0.0502967
1854,17,57.5163,0.0187379,0.0699054
1855,17,43.4516,0.0409803,0.0759618
1856,17,50.3078,0.0506620,0.0792083
1857,17,47.4581,0.0204440,0.0799624
1858,17,45.5883,0.0727334,0.0344756
1859,17,40.0618,0.0887367,0.0117302
1860,17,44.8615,0.0376029,0.0549985
1861,17,63.9813,0.0758857,0.0181366
1862,17,47.1416,0.0880079,0.0520988
1863,17,57.9035,0.0004756,0.0344251
1864,17,71.1451,0.0059953,0.0098134
1865,17,45.6524,0.0880730,0.0549986
1866,17,71.2742,0.0215556,0.0154476
1867,17,72.1035,0.0887336,0.0658819
1868,17,63.2593,0.0835855,0.0194480
1869,17,54.7408,0.0615318,0.0578281
1870,17,54.0867,0.0024144,0.0489903
1871,17,74.7753,0.0241317,0.0097525
1872,17,46.4284,0.0227924,0.0019442
1873,17,56.4037,0.0822857,0.0219871
1874,18,47.3578,0.0869544,0.0404677
1875,18,43.9929,0.0720692,0.0518207
1876,18,47.535,0.0582722,0.0481335
1877,18,43.7386,0.0258829,0.0366357
1878,18,44.0333,0.0257877,0.0486841
1879,18,70.9286,0.0644086,0.0826538
1880,18,48.0366,0.0684308,0.0829163
1881,18,43.8805,0.0043177,0.0725929
1882,18,60.0779,0.0850483,0.0632427
1883,18,71.5136,0.0682579,0.0654674
1884,18,48.6605,0.0256652,0.0434164
1885,18,47.9771,0.0182956,0.0121810
1886,18,53.8128,0.0274378,0.0865455
1887,18,60.4978,0.0785459,0.0505689
1888,18,43.1887,0.0897480,0.0638632
1889,18,50.4552,0.0019821,0.0036141
1890,18,49.7737,0.0026988,0.0022786
1891,18,45.6452,0.0866389,0.0252041
1892,18,41.8813,0.0763359,0.0667354
1893,18,45.4155,0.0308172,0.0757589
1894,18,72.161,0.0270811,0.0071521
1895,18,65.152,0.0786744,0.0720428
1896,18,40.8149,0.0217598,0.0512965
1897,18,36.7651,0.0357625,0.0401994
1898,18,47.127,0.0560522,0.0204493
1899,18,76.1816,0.0646108,0.0874505
1900,18,69.1114,0.0266921,0.0182325
1901,18,68.3989,0.0029186,0.0035011
1902,18,54.4115,0.0729402,0.0431856
1903,18,78.6117,0.0232552,0.0003768
1904,18,42.7796,0.0794699,0.0424684
1905,18,45.9351,0.0877076,0.0023303
1906,18,43.0955,0.0676181,0.0010943
1907,18,59.7076,0.0161456,0.0405559
1908,18,69.8803,0.0256378,0.0025683
1909,18,41.9629,0.0218068,0.0685330
1910,18,46.8503,0.0694424,0.0671023
1911,18,49.7115,0.0463768,0.0275225
1912,18,51.4095,0.0346474,0.0410986
1913,18,79.7343,0.0195660,0.0058327
1914,18,52.1679,0.0462931,0.0080984
1915,18,87.9415,0.0786241,0.0787310
1916,18,47.4009,0.0023567,0.0665101
1917,18,80.6687,0.0037092,0.0113229
1918,18,53.7518,0.0561217,0.0398841
1919,18,48.7422,0.0529676,0.0725979
1920,18,66.6477,0.0775774,0.0728076
1921,18,55.5184,0.0286349,0.0364073
1922,18,50.5819,0.0541595,0.0549530
1923,18,74.8331,0.0289394,0.0216181
1924,18,73.9515,0.0769631,0.0839483
1925,18,42.5053,0.0567284,0.0345083
1926,18,80.0808,0.0254533,0.0106560
1927,18,80.2308,0.0659833,0.0866984
1928,18,48.8596,0.0777185,0.0852515
1929,18,44.0085,0.0251207,0.0854116
1930,18,47.9132,0.0131533,0.0512305
1931,18,60.5219,0.0116883,0.0236404
1932,18,39.8191,0.0146516,0.0020379
1933,18,44.538,0.0409289,0.0885732
1934,18,55.2928,0.0088801,0.0717765
1935,18,48.7963,0.0522862,0.0312539
1936,18,101.237,0.0186557,0.0159307
1937,18,75.1855,0.0816672,0.0737925
1938,18,54.4503,0.0264280,0.0079882
1939,18,61.096,0.0392457,0.0726067
1940,18,55.2136,0.0681496,0.0719061
1941,18,41.1623,0.0120145,0.0519152
1942,18,53.0501,0.0171705,0.0365052
1943,19,52.3102,0.0637037,0.0673785
1944,19,64.9152,0.0795520,0.0885401
1945,19,44.9046,0.0648820,0.0540619
1946,19,66.7715,0.0002238,0.0074300
1947,19,61.1135,0.0140427,0.0085707
1948,19,39.9002,0.0801343,0.0024554
1949,19,41.1335,0.0338976,0.0086525
1950,19,56.4342,0.0071068,0.0042073
1951,19,46.6379,0.0622621,0.0136790
1952,19,46.4149,0.0746573,0.0046739
1953,19,43.7741,0.0228213,0.0395345
1954,19,72.355,0.0767109,0.0838727
1955,19,67.1954,0.0315549,0.0376810
1956,19,63.7953,0.0638752,0.0667851
1957,19,48.607,0.0164560,0.0724267
1958,19,44.1652,0.0264870,0.0328596
